,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,floor,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd,rooms
1427,110665,apartment,Caballito,-34.6166917,-58.443128,268623,121,99.0,2220.0247933884298,2713.3636363636365,,2387.64,"Duplex de 4 ambientes, 120m2, En Pozo, SUM, Parrillas, Solarium, Gimnasio, Cocheras, Bauleras. Ambientes Amplios y Luminosos. Balcón Aterrazado con Deck de Madera, Parrilla Propia y Extensiones Verdes. SUM equipado, Terraza con Parrillas y Solarium, Gimnasio en 1er Piso. Cocheras y Espacio Guarda Bici en PB. Terraza verde, extensiones verdes, Conceptos Ecológicos, Eficiencia Energética. A 1 cuadra de Tren y 3 cuadras de Estación de Subte Primera Junta y Av. Rivadavia. Estilo Escandinavo: Pureza y Conceptos Ecológicos. Su propiedad. Pensada con detalles escandinavos únicos, diseños a su gusto y muy luminosos! ""El diario La Nación destacó nuestro proyecto de Rojas 372, lea la nota completa en la sección imágenes"". ROJAS 372 es un proyecto desarrollado sobre un edificio de 8 pisos con 18 departamentos de 1, 2, 3 y duplex de 4 ambientes, 24 cocheras, y 6 espacios guarda bicicletas. Las unidades tienen entre 32 m2 y 130 m2 de superficie dependiendo de su tipología y todas cuentan con parrilla propia y balcon aterrazado, baulera propia cercana, espacio para Lavarropas o lavadero y al menos 1 baño completo con bañera. Cada unidad cuenta con 1 cochera pero puede incluso llegar a adquirir 2 cocheras por unidad. Siendo una buena opcion de inversion ya que es una inversion de muy bajo mantenimiento con una renta mensual entre $ x mes. ROJAS 372 inicia su construcción entre Abril y Junio 2017 y contará con mucho verde, espacios guarda bicicletas en PB, 24 cocheras en PB, SUM con terraza con Solarium y parrilla en el 8vo piso, Gym en el 1er piso, cámaras de seguridad, WIFI en cada piso, eficiencia energética, y mucho más! ROJAS 372, desarrollado en el gran barrio de Caballito se encuentra ubicado (siempre a 3): a 3 cuadras de la estación Primera Junta de la línea A del subte, a 3 cuadras de las diversas líneas de colectivos que circulan por la Avda. Rivadavia y a 3 cuadras de la estación de tren Caballito de la linea Sarmiento. Esta excelente ubicación con fácil acceso a diferentes tipos de locomoción le permiten a usted viajar desde o hacia distintos puntos de la ciudad en pocos minutos, como así también disfrutar de una zona tranquila para disfrutar con sus seres querido pero a solo 3 cuadras de todos los comercios necesarios para sus actividades. Aproveche a ingresar y adquirir su unidad en pozo y obtener en 2 años (con plazo de obra en rigurosidad escandinava) su esperada vivienda o inversión, capitalizándose considerablemente por los excelentes precios de lanzamiento. No se lo pierda! El precio ofrecido se compone de un anticipo del 50% del mismo y el saldo en 24 cuotas con 3 refuerzos semestrales. Descuentos pago contado. Los valores pueden modificarse sin previo aviso con el avance de la obra y/o de la venta de las unidades pero aun estan en un valor muy atractivo facilmente comparable con otros proyectos en la zona. Desarrolla Lone Lighthouse S.A. prestigiosa empresa de capitales daneses-argentinos con mas de 10 años en el mercado. (fundacion septiembre 2006)Matrícula Corredor Inmobiliario 6830 Tomo 1 Folio 254.","4 AMBIENTES DUPLEX, 120m2, CABALLITO, EN POZO, AMENITIES, COCHERAS",POINT (-58.443128 -34.6166917),0,1,0,0,449.2072048952746,133.99101111190578,693.8811222938638,0.17596333492046876,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2220.0247933884298,12.0
1430,110746,apartment,Caballito,-34.6126069,-58.4433692,220000,79,76.0,2784.8101265822784,2894.7368421052643,,2387.64,"DescripciónLas torres Caballito Nuevo están ubicadas en Colpayo y Felipe Vallese, en Caballito Norte, emplazadas sobre una gran fracción parquizada de 9.000 m2, en una de las manzanas más tranquilas del barrio, con excelente accesibilidad. El complejo tiene dos entradas principales, independientes para cada torre, con portones automáticos y puestos de control y seguridad.Hall principal de doble altura, con cinco ascensores de alta velocidad en ambas torres.Departamento de 3 ambientes diseñado para alcanzar el máximo aprovechamiento de su espacio interior, con profusión de amplios ventanales que le confieren excelente iluminación natural y vistas panorámicas a la ciudad desde todos los ambientes. - Halles de acceso de doble altura - Jardín parquizado e iluminado - Conserjería y vigilancia 24 hs. - Portón de acceso y reja perimetral - Salón de usos múltiples para fiestas y eventos. Sky meeting - Piscinas exteriores climatizadas para adultos y niños - Espacio bar-kiosco - Solárium - Sector parrillas - Cancha de tenis iluminada - Cancha de fútbol 5 iluminada - Gimnasio. Duchas y sanitarios - Spa: sauna, hidromasaje y sala de relax - Plaza de juegos exteriores para niños - Laundry - Vestuario para personal de servicio - Cocheras fijas opcionales cubiertas y descubiertas - Bicicleteros - Sala de carros bebés - Grupo electrógeno - Ascensores de alta velocidad. Puertas automáticas.Unidad de 3 ambientes de 79 Mts. Piso 3°2. Vista abierta a la ciudad, calefacción por loza radiante, instalación prevista para Aires Acondicionados. Habitación principal con baño en suite completo. Segunda habitación con grandes placares. 2do Baño completo para el departamento. Living comedor. Balcón con vista a la plazaCocina con espacio para lavarropas o lavaplatos y barra con muebles de cocina.",Dueño directo. Tres ambientes en Torres Caballito Nuevo. Excelentes amenities,POINT (-58.44336920000001 -34.6126069),0,1,0,0,888.3298846284389,141.48092186518173,637.8820759967455,0.00956729635119757,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,2784.8101265822784,8.0
1432,110842,apartment,Caballito,-34.616914,-58.442822,78000,39,38.0,2000.0,2052.6315789473683,,2387.64,"Departamento amplio de 2 ambientes en Primera Junta. Esta ubicado a 3 cuadras de linea ""A"" del Subte y a una cuadra de la estación de tren  Caballito -Linea Sarmiento. Cocina y lavadero separados ,pisos de parquet . Entrada del edificio reciclada con porcelanato. Apto credito",Departamento de 2 ambientes en Caballito,POINT (-58.442822 -34.616914),0,1,0,0,415.7077362116567,168.38934453985183,660.7114984121761,0.13995195660182422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.0,4.0
1438,111115,apartment,Caballito,-34.6132024,-58.4308999,188000,66,60.0,2848.4848484848485,3133.333333333333,,2387.64,"Semipiso de tres ambientes en piso alto con vista abierta. Amplio living comedor con salida a balcon corrido, al frente. Cocina independiente con espacio para comedor diario y ventana al frente que da buena ventilación a la cocina. Las habitaciones se encuentran a lo largo de un pasillo que las independiza de la zona social de la casa. Master suite con vestidor y baño complet. Segundo cuarto con placard empotrado. Ambas hbaitaciones poseen ventanales que dan al contrafrente,lo que los convierten en ambientes silenciosos. Segundo baño completo en el pasillo de distribución. Generosos espacios de guardado. Consulte por unidades con terraza propia.EDIFICIO ACTUALMENTE EN CONSTRUCCION. ENTREGA 2019. ULTIMAS UNIDADES DISPONIBLES.  EXCELENTES CONDICIONES DE FINANCIACION EN PESOS.VISITA 360 UNIDAD MODELO: http://visita360.de/domumnetwork/av-medrano-200Características del edificio- Edificio de 7 pisos.- Importante hall de entrada con revestimientos de primera calidad.- Cerramiento de blindex.- Ascensor automático de acero inoxidable.- Parrilla - solárium - espacio para laundry.- Cocheras optativas en PB.Características de las unidades- Estufas de tiro balanceado en dormitorios.- Cocinas de 4 hornallas.- Conexión para lavarropas bajo mesada (2 y 3 amb).- Agua caliente central.- Pisos flotantes.- Grandes ventanas con cortinas de enrollar.- Aberturas con marcos de chapa y hojas de aluminio.- Desagüe para aire acondicionado.- Puertas internas enchapadas en madera.- Herrajes de bronce.- Interior de placard en dormitorios con frentes.- Tabique divisor(1A-1B)- Muebles bajo mesadas y alacenas en laminado plástico.- Mesada de granito con bacha acero inoxidable.- Grifería Queija o similar.- Baños y toillete  con revestimiento cerámico de primera calidad.- Artefactos de baños Ferrum o similar.Se deja constancia que las medidas, superficies y m2 indicados son aproximados, sujetos a verificación y/o ajuste. El precio publicado del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.Se deja constancia que las medidas, superficies y m2 indicados son aproximados, sujetos a verificacion y/o ajuste. El precio publicado del inmueble puede ser modificado sin previo aviso. Fotos de caracter no contractual.",EDUARDO ACEVEDO 200 - SEMIPISO DE 3 AMB.,POINT (-58.43089989999999 -34.6132024),0,1,0,0,256.6865310457412,90.85697622018736,642.7058719983041,0.3965834668379781,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2848.4848484848485,7.0
1451,111674,apartment,Caballito,-34.6254804,-58.4516687,115000,48,33.0,2395.833333333333,3484.848484848485,,2387.64,"Monoambiente con 2 patios, uno contrafrente y otro a aire y luz. Baño completo, cocina integrada, placard con interiores. Pisos ceramicos.A metros de Avenida Rivadavia, con múltiples accesos, cercanía a las estaciones Puán y Carabobo de la Línea A y colectivos. Opcional: cochera cubierta usd 32.000.-- Piscina- Solarium- Quincho- Sala de Cine y proyecciones- Gym- Vestuarios- Lockers- Bauleras- Laundry- Entrada moderna y exclusiva",Studio con 2 patios Venta Caballito - Espacio Malvinas - ,POINT (-58.45166870000001 -34.6254804),0,1,0,0,351.6665997574947,107.64249379693173,1500.086819097007,0.8703895511959652,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2395.833333333333,5.0
1452,111675,apartment,Caballito,-34.6254804,-58.4516687,179000,52,44.0,3442.3076923076924,4068.181818181818,,2387.64,"2 ambientes al Frente con balcon y Cochera Cubierta. Dormitorio en suite con baño completo, toilette de recepcion, cocina integrada, placard con interiores terminados. Pisos flotantes. Pisos simil madera en balcon y baño.A metros de Avenida Rivadavia, con múltiples accesos, cercanía a las estaciones Puán y Carabobo de la Línea A y colectivos. - Piscina- Solarium- Quincho- Sala de Cine y proyecciones- Gym- Vestuarios- Lockers- Bauleras- Laundry- Entrada moderna y exclusiva",Venta Caballito 2 ambientes balcon cochera cubierta - Espacio Malvinas -,POINT (-58.45166870000001 -34.6254804),0,1,0,0,351.6665997574947,107.64249379693173,1500.086819097007,0.8703895511959652,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3442.3076923076924,5.0
1453,111921,apartment,Caballito,-34.6238131693,-58.4417245059,210000,70,65.0,3000.0,3230.769230769231,,4632.0,Departamento 4 ambientes en venta en Caballito.  Inmejorable ubicación: cercanías a Av. Rivadavia y Pedro Goyena. Subte A- Puerta blindada.  1 Split.  Cochera fija N° 1.- Ver coment. Int.D'Odorico PropiedadesRef. Propiedad: DAP234974,Departamento - Caballito,POINT (-58.4417245059 -34.6238131693),0,1,0,0,381.45187445747,197.31118545383828,820.3720010226465,0.3140088170975778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000.0,7.0
1454,112026,apartment,Caballito,-34.623443168,-58.455030181,109000,41,38.0,2658.5365853658536,2868.421052631579,,2387.64,MONO-AMBIENTE A ESTRENAR. Apto Profesional. Entrega inmediata.* Cocheras optativas: Cubierta: $20.000.- Descubierta: $18.000.-* 2 Ascensores principales. 4 Unidades por planta.* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con Patio 3.66x1.70 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658.5365853658536,4.0
1455,112027,apartment,Caballito,-34.623443168,-58.455030181,106000,41,38.0,2585.365853658537,2789.4736842105267,,2387.64,MONO-AMBIENTE A ESTRENAR. Apto Profesional. Entrega inmediata.* Cocheras optativas: Cubierta: $20.000.- Descubierta: $18.000.-* 2 Ascensores principales. 4 Unidades por planta.* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con Patio 3.66x1.70 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.365853658537,4.0
1456,112028,apartment,Caballito,-34.623443168,-58.455030181,107800,41,38.0,2629.268292682927,2836.842105263158,,2387.64,MONO-AMBIENTE A ESTRENAR. Apto Profesional. Entrega inmediata.* Cocheras optativas: Cubierta: $20.000.- Descubierta: $18.000.-* 2 Ascensores principales. 4 Unidades por planta.* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con Patio 3.66x1.70 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2629.268292682927,4.0
1457,112030,apartment,Caballito,-34.623443168,-58.455030181,98700,41,38.0,2407.3170731707323,2597.368421052632,,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407.3170731707323,4.0
1458,112031,apartment,Caballito,-34.623443168,-58.455030181,95600,41,38.0,2331.7073170731705,2515.7894736842104,,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331.7073170731705,4.0
1459,112032,apartment,Caballito,-34.623443168,-58.455030181,94000,41,38.0,2292.6829268292677,2473.684210526316,,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2292.6829268292677,4.0
1460,112033,apartment,Caballito,-34.623443168,-58.455030181,97000,41,38.0,2365.853658536585,2552.6315789473683,,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365.853658536585,4.0
1461,112034,apartment,Caballito,-34.623443168,-58.455030181,98300,41,38.0,2397.560975609756,2586.842105263158,,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2397.560975609756,4.0
1462,112263,apartment,Caballito,-34.6279143547,-58.4337634424,92000,39,36.0,2358.9743589743593,2555.555555555556,,1300.0,"Excelente edificio, con inmejorable ubicación sobre Avenida José María Moreno a metros de Avenida Directorio, y de boca de subte línea ""E"".Departamento - Piso 2º ""B"" - monoambiente al contrafrente, con balcón corrido con vista panorámica. Excelente luminosidad. Puerta principal de seguridad, cocina integrada totalmente equipada con muebles laminados de color blanco, con bajo mesada y alacenas completas, mesada de granito gris mara con bacha doble acero inoxidable, agua caliente central, anafe eléctrico de cuatro hornallas, horno eléctrico empotrado, spar, baño completo revestido en porcelanato y cerámica combinado con unas finas guardas de vidrio y porcelanato, loza FERRUM, bañera, grifería FV de primera línea y vanitory en wengue, puerta enchapada en wengue con una fina buña de aluminio y manija de acero inoxidable, piso porcelanato. placard interior madera. carpintería con hojas de aluminio y vidrios DVD (doble vidriado hermético) y baulera individual tipo jaula en subsuelo.Características generales del edificio: Ingreso al edificio con frente en blindex combinado con tarquini, revestimiento de piedra y piso de porcelanato de 1,00 mt x 1,00 mt. Ascensor marca Hoch revestido en acero inoxidable y espejo, 3 cámaras de seguridad internas y 2 cámaras externas. Edificio consta de: Subsuelo: están las bauleras tipo jaula (1 para cada unidad funcional) con llegada del ascensor. Planta Baja: Hall de acceso al edificio y espacios guardacoches y guardamotos. 13 pisos de 3 unidades cada uno. Del 1º al 11º piso: al frente se desarrollan las unidades de 3 ambientes y al contrafrente se desarrollan dos monoambientes. Del 12º al 13º piso al frente se desarrollan las unidades de 2 ambientes y al contrafrente se desarrollan dos monoambientes. En el 14º piso se encuentra el sector de AMENITIES: SUM: con cocina integrada, baño completo, terraza ambientada y equipada con deck y parrilla, solarium. LAUNDRY con toillet.NOTA: LAS MEDIDAS EXPRESADAS SON APROXIMADAS.",Departamento - Caballito,POINT (-58.4337634424 -34.6279143547),0,1,0,0,12.432443682996299,379.7825242627371,295.44963576852155,0.9960085221286112,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2358.9743589743593,4.0
