,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,price_usd_per_m2,expenses,description,title,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,precio_m2_usd,distSubte,distParque,dummy_pileta,dummy_balcon,dummy_patio,dummy_lavadero,dummy_cochera,dummy_luminoso,dummy_terraza,dummy_quincho,dummy_baulera,dummy_parrilla,dummy_premium,dummy_piscina,dummy_ascensor,dummy_profesional,dummy_alarma,dummy_amenities,dummy_calefaccion,dummy_pozo,dummy_gimnasio,dummy_aire acondicionado,dummy_spa,dummy_jacuzzi,dummy_cine
95589,95589,apartment,Caballito,,,230500,78,0,,"**Posesión DICIEMBRE 2018**- COCHERAS OPTATIVAS FIJAS: Descubiertas U$S 35.000- Dormitorios con placard con interiores, principal en suite con vestidor- Cocina con espacio para lavarropas.- 2 Baños completos- Balcón aterrazado de 3.00 x 1.80 mtsTERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - Entrega DIC 2018,1,0,0,2955.0,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
95595,95595,apartment,Caballito,,,234500,78,0,,"**Posesión DICIEMBRE 2018**- COCHERAS OPTATIVAS FIJAS: Descubiertas U$S 35.000- Dormitorios con placard con interiores, principal en suite con vestidor- Cocina con espacio para lavarropas.- 2 Baños completos- Balcón terrazaTERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - 3 ambientes - Entrega DIC 2018,1,0,0,3006.0,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
95605,95605,apartment,Caballito,,,149500,54,0,,"**Posesión DICIEMBRE 2018**- COCHERAS Descubiertas u$s 35.000- AMENITIES: SUM y parrilla- Living con salida a balcón de 3.00 x 1.80 mts.- Placard con interiores en dormitorio.- Cocina integrada con espacio para lavarropas.- Baño completo.TERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - 2 ambientes - Entrega DIC 2018,1,0,0,2769.0,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
95617,95617,apartment,Caballito,,,150500,54,0,,"**Posesión DICIEMBRE 2018**- COCHERAS Descubiertas u$s 35.000- AMENITIES: SUM y parrilla- Living con salida a balcón de 3.00 x 1.80 mts.- Placard con interiores en dormitorio.- Cocina integrada con espacio para lavarropas.- Baño completo.TERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - 2 ambientes - Entrega DIC 2018,1,0,0,2787.0,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
95628,95628,apartment,Caballito,,,153000,54,0,,"**Posesión DICIEMBRE 2018**- COCHERAS Descubiertas u$s 35.000- AMENITIES: SUM y parrilla- Living con salida a balcón de 3.00 x 1.80 mts.- Placard con interiores en dormitorio.- Cocina integrada con espacio para lavarropas.- Baño completo.TERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendiemiento Caballito - 2 ambientes - Entrega DIC 2018,1,0,0,2833.0,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
95636,95636,apartment,Caballito,,,158500,54,0,,"**Posesión DICIEMBRE 2018**- COCHERAS Descubiertas u$s 35.000- AMENITIES: SUM y parrilla- Living con salida a balcón de 3.00 x 1.80 mts.- Placard con interiores en dormitorio.- Cocina integrada con espacio para lavarropas.- Baño completo.TERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - 2 Ambientes - Entrega DIC 2018,1,0,0,2935.0,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
95646,95646,apartment,Caballito,,,163500,54,0,,"**Posesión DICIEMBRE 2018**- COCHERAS Descubiertas u$s 35.000- AMENITIES: SUM y parrilla- Living con salida a balcón de 3.00 x 1.80 mts.- Placard con interiores en dormitorio.- Cocina integrada con espacio para lavarropas.- Baño completo.TERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - 2 Ambientes - Entrega DIC 2018,1,0,0,3028.0,,,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
95662,95662,apartment,Caballito,,,167500,54,0,,"**Posesión diciembre  2018**- COCHERAS Descubiertas u$s 35.000- AMENITIES: SUM y parrilla- Living con salida a balcón terraza.- Placard con interiores en dormitorio.- Cocina integrada con espacio para lavarropas.- Baño completo.TERMINACIONES UNIDADES:- Paredes y cielorrasos de ambientes principales en yeso con buñas perimetrales de terminación.- Pisos de ambientes principales en prefinished macizo de bamboo calidad premium ó porcelanato.- Refrigeración y calefacción con equipos splits frío-calor en todos los ambientes.- Carpintería de aluminio anodizado de hojas corredizas y cortinas de enrollar en aluminio en dormitorios.- Cocinas totalmente equipadas con muebles altos, bajos y mesada de granito con bacha doble de acero inoxidable.- Mueble vanitory en baño. - Baño y cocina con pisos y revestimientos en cerámica esmaltada de 1ra calidad.- Distribución de agua caliente y fría en nueva tecnología, acqua system o similar.- Artefactos sanitarios ferrum o similar.- Grifería de 1ra. Calidad, fv o similar.- Instalación eléctrica con disyuntor y circuito especial de aire acondicionado.- Bocas para CATV y teléfono en ambientes principales.- Portero eléctrico con visor optativo.",Emprendimiento en Caballito - Entrega DIC 2018,1,0,0,3102.0,,,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
95733,95733,apartment,Caballito,,,83000,34,0,1000.0,"EXCELENTE DEPARTAMENTO DE 1 AMBIENTE APTO PROFESIONAL- Ascensor automático con cabina de acero inoxidable.- Piso de porcellanato pulido de primera marca.- Cocinas totalmente esquipadas con mueble bajo mesada y alacenas.- Mesada de granito natural con bacha de acero y grifería monocomando.- Carpintería de aluminio.- Termotanque individual eléctrico.- Instalacion preparada para sistemas individuales de aire (split).- Preparado para portero visor.- Cañerías de agua fría por termofusión, SALADILLO H3 ó similar.- Conexiones de CATV y teléfono en todos los ambientes.- Cañerías cloacal y pluvial, AWADUCT ó similar.- AMENITIES: SUM, parrilla, preparado para Laundry.",Excelente monoambiente apto prof. a estrenar - Caballito,1,0,0,2441.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95737,95737,apartment,Caballito,,,102000,45,0,,"EXCELENTE DEPARTAMENTO DE 1 AMBIENTE DIVISIBLE APTO PROFESIONAL- Ascensor automático con cabina de acero inoxidable.- Piso de porcellanato pulido de primera marca.- Cocinas totalmente esquipadas con mueble bajo mesada y alacenas.- Mesada de granito natural con bacha de acero y grifería monocomando.- Carpintería de aluminio.- Termotanque individual eléctrico.- Instalación preparada para sistemas individuales de aire (split).- Preparado para portero visor.- Cañerías de agua fría por termofusión, SALADILLO H3 ó similar.- Conexiones de CATV y teléfono en todos los ambientes.- Cañerías cloacal y pluvial, AWADUCT ó similar.- AMENITIES: SUM, parrilla, preparado para Laundry.",Amplio ambiente divisible apto prof.  a  estrenar - Caballito,1,0,0,2267.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95754,95754,apartment,Caballito,,,87000,34,0,1000.0,- Piso de porcelanato pulido de primera marca.- Cocinas totalmente equipadas con mueble bajo mesada y alacenas.- Mesada de granito natural con bacha de acero y grifería monocomando.- Carpintería de aluminio.- Termotanque individual eléctrico.- Instalación preparada para sistemas individuales de aire (split).- Preparado para portero visor.,Excelente monoambiente apto profesional - Caballito,1,0,0,2559.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95771,95771,apartment,Caballito,,,89000,34,0,,"EXCELENTE DEPARTAMENTO DE 1 AMBIENTE APTO PROFESIONAL- Ascensor automático con cabina de acero inoxidable.- Piso de porcellanato pulido de primera marca.- Cocinas totalmente esquipadas con mueble bajo mesada y alacenas.- Mesada de granito natural con bacha de acero y grifería monocomando.- Carpintería de aluminio.- Termotanque individual eléctrico.- Instalacion preparada para sistemas individuales de aire (split).- Preparado para portero visor.- Cañerías de agua fría por termofusión, SALADILLO H3 ó similar.- Conexiones de CATV y teléfono en todos los ambientes.- Cañerías cloacal y pluvial, AWADUCT ó similar.- AMENITIES: SUM, parrilla, preparado para Laundry.",Monoambiente apto profesional a estrenar - Caballito,1,0,0,2618.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95783,95783,apartment,Caballito,,,82000,37,0,1000.0,"- Ascensor automático con cabina de acero inoxidable. - Piso de porcellanato pulido de primera marca. - Cocinas totalmente esquipadas con mueble bajo mesada y alacenas. - Mesada de granito natural con bacha de acero y grifería monocomando. - Carpintería de aluminio. - Termotanque individual eléctrico. - Instalacion preparada para sistemas individuales de aire (split). - Preparado para portero visor. - Cañerías de agua fría por termofusión, SALADILLO H3 ó similar. - Conexiones de CATV y teléfono en todos los ambientes. - Cañerías cloacal y pluvial, AWADUCT ó similar. - AMENITIES: SUM, parrilla, preparado para Laundry.",Excelente monoambiente apto profesional a estrenar - Caballito,1,0,0,2216.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95799,95799,apartment,Caballito,,,103000,45,0,,"- Ascensor automático con cabina de acero inoxidable. - Piso de porcellanato pulido de primera marca. - Cocinas totalmente esquipadas con mueble bajo mesada y alacenas. - Mesada de granito natural con bacha de acero y grifería monocomando. - Carpintería de aluminio. - Termotanque individual eléctrico. - Instalacion preparada para sistemas individuales de aire (split). - Preparado para portero visor. - Cañerías de agua fría por termofusión, SALADILLO H3 ó similar. - Conexiones de CATV y teléfono en todos los ambientes. - Cañerías cloacal y pluvial, AWADUCT ó similar. - AMENITIES: SUM, parrilla, preparado para Laundry.",Excelente monoambiente apto profesional a estrenar - Caballito,1,0,0,2289.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95822,95822,apartment,Caballito,,,87000,33,0,,"- Ascensor automático con cabina de acero inoxidable. - Piso de porcellanato pulido de primera marca. - Cocinas totalmente esquipadas con mueble bajo mesada y alacenas. - Mesada de granito natural con bacha de acero y grifería monocomando. - Carpintería de aluminio. - Termotanque individual eléctrico. - Instalacion preparada para sistemas individuales de aire (split). - Preparado para portero visor. - Cañerías de agua fría por termofusión, SALADILLO H3 ó similar. - Conexiones de CATV y teléfono en todos los ambientes. - Cañerías cloacal y pluvial, AWADUCT ó similar. - AMENITIES: SUM, parrilla, preparado para Laundry.",Excelente monoambiente a estrenar - Caballito,1,0,0,2636.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95831,95831,apartment,Caballito,,,94000,38,0,,"- Ascensor automático con cabina de acero inoxidable. - Piso de porcellanato pulido de primera marca. - Cocinas totalmente esquipadas con mueble bajo mesada y alacenas. - Mesada de granito natural con bacha de acero y grifería monocomando. - Carpintería de aluminio. - Termotanque individual eléctrico. - Instalacion preparada para sistemas individuales de aire (split). - Preparado para portero visor. - Cañerías de agua fría por termofusión, SALADILLO H3 ó similar. - Conexiones de CATV y teléfono en todos los ambientes. - Cañerías cloacal y pluvial, AWADUCT ó similar. - AMENITIES: SUM, parrilla, preparado para Laundry.",Excelente monoambiente a estrenar - Caballito,1,0,0,2474.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95853,95853,apartment,Caballito,,,235000,97,0,3050.0,Amplio departamento en excelente ubicación- Hall de entrada con placard- Amplio living comedor con salida a balcón de 6.20 x 1.60 mts- 3 Dormitorios con placard- Cómoda cocina completa y con espacio para lavarropas- Baño completo y toilette totalmente reciclados- Todos los ambientes son externos- A mtrs del Parque Rivadavia,Excelente departamento  - Caballito,1,0,0,2423.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95957,95957,apartment,Caballito,,,100000,59,0,,"- Ascensor automático con cabina de acero inoxidable. - Piso de porcellanato pulido de primera marca. - Cocinas totalmente esquipadas con mueble bajo mesada y alacenas. - Mesada de granito natural con bacha de acero y grifería monocomando. - Carpintería de aluminio. - Termotanque individual eléctrico. - Instalacion preparada para sistemas individuales de aire (split). - Preparado para portero visor. - Cañerías de agua fría por termofusión, SALADILLO H3 ó similar. - Conexiones de CATV y teléfono en todos los ambientes. - Cañerías cloacal y pluvial, AWADUCT ó similar. - AMENITIES: SUM, parrilla, preparado para Laundry.",Departamento 1 ambiente con balcón y terraza propia - Caballito,1,0,0,1695.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
